trajectory_id,init_mx,init_my,init_mz,init_rx,init_ry,init_rz
72,6.248828230513056,0.2835403164214082,-7.425758154508824,7.754099239175606,0.6154280463147076,-0.4126306998827679
73,-5.431032968926346,5.751093829335124,0.5523146741653024,0.8636383873889761,1.4021777391829089,-9.880160502564818
74,-3.9102603330621584,-1.811067164815382,4.789948646890491,3.592299506914339,3.4857991814389995,-3.575420358122133
75,8.843854432281393,-4.001545479794944,-3.423437968177438,1.0870190137763627,-0.04768575038273124,2.4708090028940535
76,-2.6498493604875253,8.340264757908677,-2.7727335729837432,0.6353526599037033,6.577112322310989,-5.676164374496841
77,5.3767923755833325,7.008053274278471,1.3067178463990199,-2.6966680501422386,4.69201559897637,3.3592180379360617
78,1.9053260121171656,-2.4175415425561297,-3.63100782639997,-2.5456492657191307,-2.059997799296239,-3.006834197197864
79,-5.736092742574357,8.725750395221738,3.9105977565087757,-5.412592684564392,-1.5922571383214388,4.574555850541901
80,1.5363779995314661,7.232496704881409,-6.687659390191757,2.816386800582384,-1.7137087865433724,-6.546476383121874
81,4.757639995831395,-8.27622257418128,1.2041952138801852,-3.1180407862354955,4.266151420161516,-0.9893344190926333
82,3.001412761976584,-2.3998969826927743,5.16441870462223,-0.9179333770292832,-7.302445194155955,2.031153438678648
83,3.8887850954821452,-2.7479970799739344,-1.3842549806045508,-2.3619875531724173,6.885255912432282,4.888051209892206
84,-5.645903096202425,-2.908908667156262,2.9428084447376324,-1.2768594635283057,1.4546118693412444,5.98088733127005
85,3.3502422938408865,-5.714707147879772,8.15305709002564,7.1507123623354,0.44033942012275584,4.606070190789074
86,-8.459248242338496,3.823580551187529,-4.073838113267287,-7.961742838466412,2.3361300839365637,6.199349883940791
87,3.7661737092426146,6.697121718439938,7.122198552954144,-2.8265011710792574,5.0467891018507895,-6.337466547016489
88,-9.915400910837324,3.1193627413481644,0.9041124959902743,-0.9207091304651789,7.44647350401413,-0.8616246364879168
89,9.73252498752264,-3.877677109242594,-2.1656776085842924,-1.9215837658201618,-7.675788021093031,-5.37134265250947
90,3.1571035524674818,9.38534002519882,3.1328831905802947,1.6401843696606597,5.463515408310368,7.736027170516956
91,6.304333960710432,-8.155615010707578,1.27117008889485,7.417108107315121,-3.7794126403528283,3.4657190299206437
92,-2.702250279121098,-2.9962057547306213,4.534824155162815,-3.8273589720035974,3.3882213664546845,-7.453438665667483
93,-4.937949722400579,4.048769306854369,-2.9306834736070417,9.156667618816138,-1.4957696080999408,3.4026800215150317
94,0.6464945686459753,-5.0339109638545105,-9.284914659231815,-8.902463394665764,-2.0757350829621513,0.839630694373495
95,1.1258865492575811,6.1683803850235455,-4.254819030392692,-7.779807305656424,-5.073027185451769,-1.557357974491144
96,-5.7964395651354,-4.038532376623107,-1.0626840207559063,9.871642594321687,-1.537060838020708,-0.2811925225771848
97,-4.1413108943771615,-8.333201407203775,0.9297314938667672,-2.158120058596505,-5.338203789442824,0.6518050243662308
98,8.963715133134148,-0.11753056634169781,4.624638464889783,6.090247455370917,-4.638272024185672,0.2512288203721563
99,-2.667590146117531,2.305182934670623,-1.1170944736892945,3.892275548923916,-2.214376908677354,6.481571541794231
